uploader,id,title,views,age,uploader_mean,uploader_sd,sds
filipinc5,l6RXTSM5K-k,САМЫЙ МАЖОРНЫЙ КЕЙС ЗА 180.000 РУБЛЕЙ В CS:GO ( ОТКРЫТИЕ КЕЙСОВ КС ГО ),320095,2 weeks,190682.23,94673.79,1.37
mrlebledart,l_t1ZxNE07Q,J'AI ASPIRÉ SON ÂME !,253148,4 days,490828.37,296857.43,-0.80
iPantellas,DZ6S5QPthpU,SE LE CANZONI DEGLI ANNI 90 FOSSERO SCRITTE OGGI #2 - iPantellas,2648479,5 months,2603262.57,1837564.99,0.02
AbstrachujeTV,ANWyNHgHja0,Co mówią: NA SIŁOWNI 2,2975369,2 months,2744814.87,952005.19,0.24
PrestigeClips,b5Nxl87vlig,"ROCKET LEAGUE: Best Goals, Saves & Fails! #2 (Rocket League Funny Moments)",683000,1 week,4705562.10,3636707.51,-1.11
rakamaka4,7QlNpq7NErk,Убийцы в погонах / Helping' Victor Koen,2782181,1 year,2770401.77,1123981.50,0.01
NoahJ456,GLo-mD_JZOc,SHAOLIN SHUFFLE - MAIN EASTER EGG HUNT GAMEPLAY WALKTHROUGH (INFINITE WARFARE ZOMBIES),419579,3 weeks,350651.33,136019.27,0.51
DeadloxMC,s5G85arBs6Q,TRY NOT TO FLINCH CHALLENGE! #24,15796,3 weeks,22078.43,20508.56,-0.31
ufc,5fqC3gr5Xp8,UFC 211 Countdown: Joanna Jedrzejczyk vs Jessica Andrade,56881,2 days,146456.23,167350.24,-0.54
MrPoladoful,-rMQkeIgeus,O DIA QUE FUREI MEU AMIGO,1999576,3 months,2487571.30,2794226.32,-0.17
seananners,zYsltl4GvnY,MINI GOLF GETS WEIRD - Golf It Funny Gameplay Moments,573065,2 weeks,608894.00,182039.14,-0.20
apecrimereloaded,l8H6VNtvGbE,ApeCrime - Stolz,1035531,2 months,2097607.93,1177190.17,-0.90
aynakoitsroi,wTeBaoidO4c,PAINFUL FACE MASK PEEL OFF CHALLENGE!,2179471,1 week,1918592.63,836533.16,0.31
viviannnv,wF0jjUG01GA,Casual Outfits Lookbook | viviannnv,419514,8 months,400772.17,241850.67,0.08
markcrilley,qtVZF6V3bP0,My Old Sketchbooks from Taiwan: The Way I Drew Back Then [VID 3],35998,1 month,59566.87,73445.54,-0.32
AuronPlay,xuldlUJaOAw,"FOLLANA, EL PUTO AMO",3828851,3 months,3778187.50,723255.49,0.07
terrorgamesbionic,uPldMJ0gfYk,EU FUI ENGANADO POR ELES 😭,55975,1 week,84792.27,31886.11,-0.90
pyongleetv,pf9wpaxY9sI,JAPINHA DO MERCADO ! NA TESTA COM KIM ROSACUCA - 257,173320,2 months,417812.20,578916.69,-0.42
windy31letsgoodplays,tTlkWGJqygE,МНОГОЕ ИЗМЕНИЛОСЬ? - BENDY AND THE INK MACHINE,390611,1 week,311677.97,186558.81,0.42
JesseAndMike,Ah-0vxU9Kfw,COCKROACH IN MOUTH!,1681666,2 months,5062801.67,5198652.37,-0.65
yuyacst,p3BOTOFVjqI,YUYA RONCA MUY AGUDO - #AQUINOMEMAQUILLO 17,3489561,2 years,2422267.68,1118620.53,0.95
dilleron,-sP01hLtVHA,Поняшки и Король КРИПЕРОВ - My Little Pony Minecraft,397990,1 month,266696.83,121877.16,1.08
djzoi0,r4kSpKBff24,FICAMOS FECHADO DENTRO DO SUPERMERCADO!!!,9020343,2 months,2583547.07,1918407.73,3.36
TazerCraft,Xuz16q-8EP4,Minecraft: MIKE REVERSE (Battle of Troll),583840,2 weeks,562281.37,271108.16,0.08
dzharakhov,5iapFDKqL9k,ИВАНГАЙ VS ДЖАРАХОВ / NINTENDO SWITCH / МОСКВА,3303326,1 month,1351503.00,960811.16,2.03
TechSmartt,DQrHm-72jPo,DIY $4 Fidget Spinner,591581,1 week,607494.90,505137.81,-0.03
penteadosparameninas,MfYxi8IPeZE,COLOCAMOS O PULA-PULA NA PISCINA COM MUITA CHUVA E PIZZA,846059,1 week,733067.43,425830.62,0.27
pocoyotv,fOIsZ4GJAZ8,Let's Go Pocoyo! - El salón de Pato [Episodio 42] en HD,590153,1 month,1192878.63,1942921.91,-0.31
all4tubekids,U05nGjyvm9I,LIVE- Bottle Flip Game - Scary Nail polish Mess - Our Easter Plans,109650,1 month,289113.07,327837.93,-0.55
steelballsstatham,gPN74VTQGM4,"5 НОВЫХ СЕКРЕТНЫХ ФУНКЦИЙ ТВОЕГО ТЕЛЕФОНА, О КОТОРЫХ НУЖНО ЗНАТЬ",1665578,6 days,522141.63,418687.10,2.73
McJuggerNuggets,IffpbK8wA78,MY BROTHER QUITS PSYCHO SERIES 2!,323698,2 weeks,324369.73,167250.65,-0.00
irmaospiologo,jXKFVvH4QRM,"Jogando Sniper Elite 4 para PS4, XBox One e PC",28406,4 weeks,75289.53,51137.30,-0.92
charliesvlogs,spORBj52m30,Charlie Puth - We Don't Talk Anymore (feat. Selena Gomez) [Lash Remix] [Official Video],3212823,8 months,42182872.23,184337630.51,-0.21
MTV,NrdX5mBy55Y,Noah Cyrus Performs 'Stay Together' | MTV Movie & TV Awards,246049,2 days,97903.30,141426.36,1.05
YouAlwaysWin,aqGoaCXB9i4,HARDCORE MINECRAFT III ★ BUCKETS OF FUN (2),39679,6 days,49209.70,29800.65,-0.32
stampylonghead,ifZL_atiZc8,Mario Kart 8 Deluxe - Battle - Nintendo Switch,213053,1 week,198607.07,100788.21,0.14
samuel8955,6pY8XViTisc,🚗 The Day He Got Stuck in a Car 😟,453939,3 weeks,247287.37,141506.41,1.46
NikkieTutorials,ReBxlhv5jg8,*REVEALING* The OFRA x NIKKIETUTORIALS Collection!,1540513,1 month,2057778.23,1286961.63,-0.40
grav3yardgirl,II49KsJuJrA,SO YOU THINK YOU CAN VLOG? | VLOG #1 | GRAV3YARDGIRL,259475,2 months,442351.60,243970.71,-0.75
mothergooseclub,My__CiBCr5s,Here We Go Looby Loo and More | Hokey Pokey Dance Video | Baby Songs from Mother Goose Club!,307333,1 week,883826.57,1028605.86,-0.56
clothesencounters,_kNgZYtSe9s,The Ultimate Mother's Day Gift Guide | clothesencounters,145866,3 days,361807.50,205258.70,-1.05
hotbananastud,IkbqNY0Fxek,Swim Coach from HELL (OFFENSIVE),5773096,5 months,6953339.83,4932163.35,-0.24
mrgustavoparodias,N77vmW3SMF4,Esquadrão Suicida - Funk do Coringa e Arlequina 3 - Deu Onda (Paródia/Redublagem),2103615,2 months,2422873.67,2023524.08,-0.16
Vsauce2,unMa8cI8-LU,LEVITATION HAND -- Mind Blow #106,1204209,10 months,1100586.83,450401.15,0.23
fouseyTUBE,3B_nzuJD_tI,My Last Fight... Cancer.,4990225,9 months,10631798.50,17258598.61,-0.33
cadeachave,ChOLo9FhlwY,AGORA É PRA VALER - Ep.964,523020,2 weeks,438035.80,98227.20,0.87
speedrecordss,I1ECTeLbuC4,Bhangra Inspire | Tait Goriye | Speed Records,8827,2 days,72894.43,243762.87,-0.26
canalparafernalha,tUpkV9KTeHo,QUARTEL GENERAL DOS HATERS,921738,2 months,969289.90,318040.41,-0.15
GunVsGun,9W4iHMEe7LY,NERF GUN HALO WAR!,2059115,2 months,5046708.60,5014055.78,-0.60
thesaudireporters,sTpb_CJFQnM,وسويناها قدام ٦،٠٠٠ شخص!!! | أول فان فيست في الشرق الاوسط,1559417,1 month,2880423.43,1056069.78,-1.25
catmusicoffice,IvVHhcO5ZL4,Jukebox & Bella Santiago - Vocea ta (Official Video),495074,2 weeks,924354.50,1356455.98,-0.32
madilynbailey,IOz98E9ba48,Crazy Gnarls Barkley // Madilyn Bailey & Leroy Sanchez,749559,11 months,2235105.57,3578249.23,-0.42
azay11111,rpzS99-Gqmw,اشياء تفعلها النساء بطريقة خاطئة | للنساء فقط,124630,4 days,388961.40,354843.68,-0.74
heartrockerchannel,Ce9NzytH18I,[Live ย้อนรอย] PUBG โรงงานกางเกงยีน ภาค4 04/04/2017,284495,1 week,692281.07,340569.48,-1.20
apecrimereloaded,PCIfKGIok9c,10 REDEWENDUNGEN in REALLIFE!,1198448,3 months,2097607.93,1177190.17,-0.76
msdeimoss,Xzt6k4nfc-U,¿PORQUE EL RAYO MCQUEEN EN CARS 3 SOBREVIVIO AL CHOQUE?,150626,1 week,314786.70,199789.46,-0.82
AbstrachujeTV,GHVBgpBZfUY,Co by było gdyby... KELNERZY MÓWILI CO MYŚLĄ,2802145,3 months,2744814.87,952005.19,0.06
SandraCiresArt,fDCmwAFBXAo,Abriendo Cajitas de L'Oreal con SORTEO INTERNACIONAL! Sandra Cires Art,1122287,1 month,792777.00,785414.50,0.42
JesseAndMike,QM_udRVkTzw,FLY IN FAST FOOD!,3476163,1 month,5062801.67,5198652.37,-0.31
videogyan,hEnMJHyG_xI,Wheels On The Bus With Five Little Babies | Nursery Rhymes Compilation | Zool Babies Fun Songs,2874082,2 months,1700692.83,2707865.82,0.43
cimorellitheband,UTnoYasx3ME,WHAT IS LOVE | Cimorelli,140634,6 months,287583.37,201852.17,-0.73
goldminestelefilms,DdvpnW99HuY,"Ghayal The Power Man (Brindavana) 2017 Full Hindi Dubbed Movie | Darshan, Karthika Nair",105244,2 days,299095.03,720960.50,-0.27
luisitocomunicaa,9pu1kk5iFOw,Visitando una PLAYA NUDISTA!,3396411,6 days,3414458.77,1473421.15,-0.01
iraindropsx,8RQ8h79HJEI,THINGS GUYS DO THAT GIRLS LOVE,161147,1 month,287795.50,234051.80,-0.54
RiceGum,mTzbWnyw924,News Reporter EXPOSED us on LIVE TV....,2104421,3 months,2489051.37,1993998.29,-0.19
ianrphillips,cldBl1LGTu4,Thomas and Friends Toy Trains play Disney Crossy Road New Toys with Play-Doh Minions Toy Story TT4U,71842,6 days,242482.33,350965.89,-0.49
theoliwhitetv,HjCNWUvrdvE,SURPRISING MY FAMILY ON CHRISTMAS,1433268,4 months,752105.90,428755.05,1.59
showtirullipa,50PxkCgVjDo,"Tirullipa esteve em Igarassu , Palmares, Maceió , Penedo e Arapiraca em Março.",35014,1 year,1514574.27,1669902.10,-0.89
theeducvideos,QUpJknUI8lc,"Play-Doh Doc McStuffins Doc's Clinic, Giant Scolopendra Attacks Elsa, Anna, Funko Pop Kids' Toys",47730,2 months,41358.53,55032.30,0.12
nationalgeographic,aCtvqKGYy0k,See Inside a 124-Mile-Long Cave | National Geographic,37847,1 week,42063.33,51613.02,-0.08
lunacreciente,-12bglo6GkY,Adivinanzas para niños con El Mono Sílabo - Adivina adivinador - Animales de Africa #,69104,1 month,185478.70,202086.03,-0.58
starwars,MyUY7LnE4ls,Rebels Recon #3.21: Inside Zero Hour | Star Wars Rebels,160472,1 month,1592555.27,6075139.55,-0.24
sonymusicindiasme,iX-a3AIXZa8,Dora Telugu - Music Box | Nayanthara | Vivek - Mervin,31026,2 months,2797356.17,9105438.67,-0.30
ChimneySwift11,FsacMH7wn-0,I EDITED THIS VIDEO DRUNK (29th Birthday Special),25983,3 months,18218.30,13623.44,0.57
5algumacoisa,hKZgrXGdQzU,FAZENDO UMA ANIMAÇÃO AO VIVO COM VOCÊS,355210,2 months,1406978.17,601711.79,-1.75
larinshow,13pc0g1PO1Y,ЗАШКВАРНЫЙ РОЛИК,923025,3 months,1611346.40,1856902.77,-0.37
warnerbrospictures,eM6TKC6MunM,KING ARTHUR - Sword Review :30 TV Spot,57406,4 days,762389.50,1867601.68,-0.38
SoulPancake,3aKPRu4LXWY,"Kelis // From Making Music, To Making A Surprise Thank You Meal",348578,2 weeks,112924.63,138072.31,1.71
joesantagato,Br8jgtr46FE,WTF Are You Doing?,1478661,1 month,1637863.10,570983.84,-0.28
nikefootball,4Idq4S29Ssw,Nike Football Presents: Street Your Game - 20 v 20,112200,8 months,235113.40,194658.34,-0.63
clevverstyle,wQxiX6lzidY,GLAMPING AT THE BEACH?! (Beauty Trippin),460781,1 week,380470.37,214236.91,0.37
IdunnGoddess,mIp-gwXpcSU,DIY Christmas Decorations – Do-It-Yourself Holiday Room Decor,543149,4 months,1349708.00,1545593.38,-0.52
gtaseriesvideos,w8H-KaK-POE,"GTA 5 Funny Vehicles #4 - Mr. Bean's Mini, Dumpster, Twizy and More [Mod Showcase]",29619,3 weeks,41655.27,49903.98,-0.24
pur3pamaj,1Q3BIrJVcH4,Enemy Shoots Pamaj's Body...,133799,3 weeks,184593.27,148558.09,-0.34
SurpriseToys,vIE8z8TpvaA,24 Surprise Eggs Kinder Surprise Mickey Mouse Cars 2 Minnie Mouse Spongebob,27265676,3 years,99832366.10,184968203.64,-0.39
byviruzz,cRDaVZv2ZLA,EXECUTIONER'S AX LEAVES THE MAP!! BIGGEST BUG OF CLASH ROYALE,1606995,2 months,2237687.97,895410.95,-0.70
HIKAKIN,mToIHkrsLv4,BEATBOX × DIGIT - (HIKAKIN × K.E.N-DIGIT),773744,4 years,2654508.23,2656528.11,-0.71
skabechetv,DR0C2szHmdA,Impresionando Chicas con mi CAMIONETA | Pick Up Girls | SKabeche,2282749,11 months,1842293.03,1555171.72,0.28
hotbananastud,pqVjPy8KxfY,Normal British People (OFFENSIVE),4265600,11 months,6953339.83,4932163.35,-0.54
treysongzvideos,v1QMDodUO5s,Trey Songz - Walls (Featuring MIKExANGEL & Chisanity) [Official Audio],1889549,1 year,1746058.60,2494111.77,0.06
MrLEV12,50YOUef7CVo,CALL OF DUTY WORLD WAR 2 : débat avec SkyRRoZ,115851,1 month,142224.33,61835.09,-0.43
AntVenom,y6NbUmPGr2w,5 MODS that CHANGED MINECRAFT?!,146561,2 weeks,105627.50,33169.51,1.23
EvanTubeRAW,b8dr2BAn3v8,ZIPLINE ADVENTURE IN ST. THOMAS!!! Flowrider Wipeout! Allure of the Seas [CRUISE WEEK DAY 4],512788,1 week,1924382.10,2548644.85,-0.55
jahovaswitniss,FvAPR96gt7U,COD WWII WORLDWIDE REVEAL PACKAGE!!!,30899,2 weeks,47039.33,35110.51,-0.46
pognalishow,ZLLsyeE2Q6w,Ночь в Церкви | 24 часа на заброшенном кладбище | GhostBuster,1952537,4 months,1392943.00,638980.59,0.88
softpomz,mEDwwRcOUVM,[Live Done] เปิดรับคำถาม Q&A: โอ้วววว หิมะแร๊งงง,307552,3 months,901844.13,879990.89,-0.68
kevjumba,XZtOC7vwsKI,My Dad Taught me...,3366708,5 years,3743481.43,4578550.35,-0.08
blucollection,Im9DGk0iD-c,Disney Pixar Cars 3 Pit Crew Launcher Set Jackson Storm & McQueen CARS 3 Toys for Kids by TOYS CLUB,298062,2 weeks,159786.77,154742.76,0.89
tededucation,SCRYuUlU_Gs,How blue jeans were invented | Moments of Vision 10 - Jessica Oreck,271186,1 month,480217.97,289113.34,-0.72
DisneyJuniorUK,Te8r3vnfaZk,Mickey and the Roadster Racers | Agent Double-O-Goof | Disney Junior UK,98745,1 week,81295.37,116274.31,0.15
nickelbacktv,Q1wmSB8N5_M,Nickelback - Edge of a Revolution (Teaser),319380,2 years,365746.60,819195.55,-0.06
laurenbeautyy,DaeKf5s22xM,GLAM ZOMBIE Halloween Tutorial | Lauren Curtis + Freakmo Collab!,269492,6 months,316970.80,145508.01,-0.33
djzoi0,FmaDJkjkbsU,HACKEARAM MEU INSTAGRAM E DESCOBRI QUEM FOI,3004150,3 months,2583547.07,1918407.73,0.22
mrmuselk,3OBh2CttyiE,[Overwatch] The True Superhero,496484,1 month,598148.87,207202.36,-0.49
FRED,d_6TPuR-UvI,The Substitute: Robots (Ep 6),33481,2 years,226447.00,241771.71,-0.80
toysonthego,a8NIDHPKiRY,Snow White and her friend go to fashion school,93468,1 week,383261.40,328159.13,-0.88
KillerCreeper55,fDxJzKrF-YQ,UHC España T5 | #7 | Una mente preocupada por la duda no se puede centrar en el curso a la victoria,174787,4 months,673916.50,785484.33,-0.64
AbstrachujeTV,xVkKukOMtAU,Co Myślimy: U FRYZJERA,4110527,8 months,2744814.87,952005.19,1.43
Cherlloydvevo,q3P1UT9NlvM,Cher Lloyd - Human (audio),2506184,3 years,9990551.27,27572044.92,-0.27
skippy62able,ub9dr3xCNOQ,"Have A Good Day!! (Live Stream - April 28, 2017) | L.A. BEAST",60234,1 week,376394.10,293438.24,-1.08
playyouhousejp,iLQUKTaatNk,恋／星野源（Cover）,3293218,4 months,524941.10,626871.46,4.42
MakeupbyMandy24,Ussp-ah36ms,GET READY WITH ME: Red Carpet Look!,528694,2 months,415335.37,338079.06,0.34
TiffanyAlvord,KkbgYwNsuPA,Issues - Julia Michaels (Tiffany Alvord Cover),128669,2 months,197548.90,231376.19,-0.30
H2ODelirious,ueHIVBOw6Bk,Catch A Lover - MUST ESCAPE HOUSE! (4 Player Co-op),2235410,3 weeks,780671.03,524663.41,2.77
monsieurdream,Uoztjp7ZnOU,THE CREATION OF ANIMALS - CYPRIEN,12677307,11 months,10890176.03,5472657.58,0.33
Ubisoft,Zxr46RGPKKY,STEEP - Game Update #1 - Jan.27th,7721,3 months,243582.40,403055.84,-0.59
xskyhellxx,bmKWYu6y5uU,NAVIO ABANDONADO ☠ - Caçadores de Lendas (Cenas Reais),2306873,3 weeks,1554905.73,714246.42,1.05
jazzghost1,R7v4Dn6d-Tk,"Minecraft: PARECE MUITO FÁCIL, MAS É MUITO DIFÍCIL!",176830,1 week,232787.70,89908.24,-0.62
TmarTn,1RwrGXUKMCk,"Project Scorpio Reveal: Next Generation of Xbox (Gameplay Screenshot, Price Est., Specs)",162476,1 month,188684.57,81610.15,-0.32
HouseholdHacker,7qmj0a8srCg,10 Summer Life Hacks To Try Right Now,7391278,10 months,1289967.00,1549782.69,3.94
danisnotonfire,r5m3xYLGnVM,The Top Dan Memes of 2015,7027306,1 year,3286396.83,1825808.94,2.05
swoozie06,zNsYdgmzj68,Porn With Clothes On,3077139,8 months,2480696.00,1755040.85,0.34
Noisey,rNSUMNYyqbg,Straight from the Flats: DJ Barely Legal in Cape Town with Dope Saint Jude,67924,2 months,141440.07,274744.91,-0.27
josefjakobelzein,Ttznmj0gdnc,Ronaldo/Messi/Alcantara Football Skills Tutorial ★ (Topps #1),1101870,1 year,469718.20,314286.11,2.01
sienduk,bLNZno8d-7M,КОПиКОТ 3D,1944059,4 months,2535315.03,901654.61,-0.66
srtriline,coXOJZAee-w,7 Casos de plagio QUE TE COSTARÁ CREER!,2012749,2 months,1528591.60,382474.30,1.27
MoreMarcus,zXoJ0KdZiU4,THE BRITISH TV CHALLENGE,81645,2 weeks,132778.63,93254.15,-0.55
gameseduuu,ANuoQsBkzGc,MALUCO TÁ ATACADO! - Watch Dogs 2,1403243,2 months,1205644.97,496807.47,0.40
kronnomc,u2tWgO1NpYA,CAMINO HACIA LA MUERTE!  | NOOBILANDIA 2 | EP. 19,103814,5 months,841236.50,952233.47,-0.77
tseriesbhakti,UT_MLtd9PmY,"Gulshan Kumar Devi Bhakti I Main Balak Tu Mata, Aa Maa Aa Tujhe Dil Ne Pukara I HD Video",20524,5 days,8844.83,5764.46,2.03
youtubeuk,a5kNzbVyU9I,Meet Sorted Food,3598759,1 year,540085.00,1047972.70,2.92
elrubiusOMG,sCY9vgvraNk,ADIVINA QUIEN ES MAS POPULAR | Higher or Lower,7220335,3 months,7203699.90,1912297.45,0.01
AntVenom,EHqr9vBau3o,THERE ARE DEBUG VERSIONS of MINECRAFT?!,101268,3 weeks,105627.50,33169.51,-0.13
alltrapnation,YfRLJQlpMNw,Mickey Valen - Wildcard (feat. Feli Ferraro),8522948,1 month,1242481.90,1464461.55,4.97
saskiasdansschool,7sGajySAWMA,That's what I like - Bruno Mars - Easy Fitness Dance - Warming Up - Choreography - Baile,610685,1 month,2060867.73,2969879.47,-0.49
marvel,en7e2t_k8Tc,M&M’s x Guardians of the Galaxy: Star-Lord,18066,1 week,85129.47,297612.20,-0.23
BANGTANTV,EEYJJrt-HXk,BTS Acceptance Speech (방탄소년단 수상소감) @ the 9th Shorty Awards,576034,2 weeks,1027186.17,1290337.86,-0.35
elektrarecords,nPvuNsRccVw,Bruno Mars - Treasure [Official Music Video],343002858,3 years,77121426.47,165065577.74,1.61
Enjoykin,5JhH3eJPR1I,Enjoykin — Обращение к Дагестанцам,11850546,2 years,10593008.03,8751372.85,0.14
krazyrayray,bjfDa2v55FU,If YouTube Were High School! | Krazyrayray,876167,9 months,864196.40,621789.92,0.02
rangeldovine,lWPelYAqyao,6 MISTERIOS DA INTERNET DESVENDADOS!,3537339,4 months,1882583.53,1547491.43,1.07
videogyan,Pxo8d8bBBTY,ABC Train Song For kids | Alphabet Train With Five Little Babies | Five Little babies Collection,1263814,2 months,1700692.83,2707865.82,-0.16
outsidexbox,adMR2_i2jRw,Let's Play Mass Effect Andromeda: Jerk Ryder Finds A Nightclub (Finally!) - Ep. 6,43376,3 weeks,161253.33,179863.24,-0.66
Kwebbelkop,imw23zeUnOE,100% IMPOSSIBLE NEVER ENDING TIGHTROPE! (GTA 5 Funny Moments),355861,1 week,337421.23,193340.03,0.10
bananafone34,yoOGmIDAJKw,THE ORIGINAL FOUNDER OF FAZE,904278,1 week,629389.87,259564.59,1.06
todotopsoficial,dabNgu8V_qE,8 TRUCOS y EXPERIMENTOS Increíbles con COCA COLA,2414788,3 months,2216510.33,716981.46,0.28
BroScienceLife,avjzXagXYGY,How To Train Forgotten Muscles: Forearms and Calves,1615996,1 year,1239019.00,552858.43,0.68
joueurdugrenier,ohom31WJaZQ,The Attic's Player - RPG 3,4836648,1 year,3409269.10,1230540.45,1.16
edbassmaster,rnyqaPIrpvI,SOUND OF SILENCE KARAOKE!,76506,1 month,65948.73,39948.27,0.26
VitalyzdTvSecond,TZ5bnJ7Au-E,DISTURBING THE PEACE WITH FANS IN EGYPT!!!,68123,1 month,283172.87,332188.21,-0.65
SyndicateCentral,5iJ919zK99M,This is why I LOVE DRONES!,291593,2 days,321946.07,79627.46,-0.38
RedKeyMon,SvEDc0oyV4U,GTA 5 FAILS and FUNNY moments 3 ! (GTA 5 Stunts),1633072,3 years,8413952.20,16843851.45,-0.40
expertvillage,jXoQ5xDHpSs,How to Direct Download Android Apps on a PC With Google Play : Mobile Apps,73643,2 years,24442.33,17875.04,2.75
martingarrix,uA51eLELZqE,Martin Garrix & Matisse & Sadko - Together,6018984,6 months,27426672.00,65711654.81,-0.33
cutegirlshairstyles,MDOAxstKnAQ,Brooklyn's Double-Bun Half Up Hairstyle & HAIR HACK | Cute Girls Hairstyles Tutorial,318121,2 months,514016.03,541809.06,-0.36
opticnade,_B-Gq8ecyDg,"CASHING IN THE $1,000 SCRATCH OFF WINNER!",248992,3 days,341099.33,103776.75,-0.89
michaelbalalis,BteRxFcJkJo,Impressions Challenge 7 | Mikey Bolts,607716,1 year,511173.60,757352.88,0.13
pabloalboranvevo,QnRthdFIcnc,Pablo Alborán - Un buen amor (Directo) - Tres noches en Las Ventas,1453487,1 year,2985325.37,4874161.26,-0.31
tylerwardmusic,OQuWTB3kIpA,"Taylor Swift & Zayn - ""I don't Want To Live Forever""  // HOW TO RECORD A NEW COVER // Day 12",58058,4 months,229961.37,328368.64,-0.52
jesseyjoyoficial,mnzAodLeTMI,Jesse & Joy - #Videoblog0 (Parte 1),74937,1 year,15753288.47,39316986.27,-0.40
Mnet,sQH9yHvs6Y4,[KCON 2017 JAPAN] Star Countdown D-20 by JUNHO From 2PM,17724,1 week,128456.00,254531.33,-0.44
HigaTV,yrw_P_5YL2M,Sexy Asians? (BTS),761985,3 months,1094626.73,824501.52,-0.40
SirKazzio,ycMtBlO-rPU,A MINHA NOVA MANSÃO !,550720,1 month,519147.70,421406.99,0.07
NikkieTutorials,9vtARLwu4Hk,GET READY WITH ME + Kim Thai,2251272,3 months,2057778.23,1286961.63,0.15
twentyonepilots,I5canBXoCyU,twenty one pilots: Heavydirtysoul (circle),8242736,1 year,2710013.67,6278851.04,0.88
thedolantwins,zENV6hCvcQE,Hat of Dares 2,3011887,6 months,2457318.83,975383.97,0.57
irmaospiologo,6l5vhDPCLiU,"Irmãos Piologo Games 72 - Review Nintendo Switch, Zelda e Cheirando Limão",88060,1 month,75289.53,51137.30,0.25
mejoresjuguetes,2fG8VTdh-OE,3 Huevos Sorpresas de Gelatina,658999,1 month,1319524.33,1679643.72,-0.39
koreanenglishman,z_F3AWMjLlg,Hug-Skiing Down an Advanced Korean Ski Slope!?!,1160127,4 months,1760797.00,1378372.72,-0.44
thugnotes,BYT5k_HmmFU,The Walking Dead: The Philosophy of Negan – Wisecrack Edition,377297,2 months,511658.30,332025.50,-0.40
majorlazer,WX5i81l2LTE,Major Lazer & Bad Royale - My Number,2185420,5 months,38801756.13,138981197.10,-0.26
DvLZStaTioN,qzWl6lz3I6c,تحدي اجيبها من داخل البركة بدون ماشوف!!!,504273,1 month,334254.10,266144.94,0.64
VitalyzdTvSecond,UgclKAUmdPA,GOT SHOT WITH FIREWORKS!!!** PRANK WARS***,50212,5 days,283172.87,332188.21,-0.70
Pyrocynical,lRsQYo4xWNU,EXTRA THICC / Dark Souls 3 / Part 3,757617,1 month,500377.57,162869.77,1.58
AdamThomasMoran,f3zXtkOIRRY,+100500 - Падение Крузака и Алкаш Против Пришельцев,1592482,2 weeks,1346969.17,409918.87,0.60
Passion4Profession,gdcw0QVY4KM,Best push up variations: Push-Ups With Torso Rotation,57920,1 year,130921.67,112185.56,-0.65
janninaw,UgYNCB3lO7w,We Don't Talk Anymore - Charlie Puth ft. Selena Gomez cover by Jannine Weigel & HaoRen,288061,4 weeks,200265.53,640224.23,0.14
0214mex,1ieFMCdGzbs,折れない。自動で芯が出る。最高峰のシャーペン。オレンズNERO,2143287,1 month,3265856.67,2019909.46,-0.56
Aziatomik,b7PxWLFS_HQ,Why Tea Fam Bloopers #2,1847616,2 years,2813483.20,2315767.90,-0.42
hugotoutseul,GU4QpBzD-Xw,HUGO TOUT SEUL EN AUSTRALIE,3468581,4 years,5897933.14,2894369.89,-0.84
thepersica,yO1TgndpyYQ,Orkun Işıtmak - Köpek Değilim (Official Music Video),2909084,3 months,2890745.33,1680335.10,0.01
minnesotaburns,NozIMjQ360Y,JEROME FINDS A NEW BOYFRIEND! - (Gay Thug Trolling on COD),8303,1 month,5294.63,3948.02,0.76
keeplatoo,Ero3l1wsPio,⚠️ NO TOMO MAS !!!,277570,3 weeks,756220.57,446003.04,-1.07
erosentertainment,Ke0qnd9GyrM,"Sarkar 3 | Dialogue Promo 2 | Amitabh Bachchan, Jackie, Amit Sadh, Yami Gautam & Manoj",20218,5 days,103154.27,366564.50,-0.23
zefrank1,PKffm2uI4dk,Sad Cat Diary,25567210,4 years,6759479.63,7100755.31,2.65
TuTiTuTV,8rq97hRb7Nw,TuTiTu Animals | Animal Toys for Children | Donkey and Friends,66433,1 month,113881.80,152688.99,-0.31
jhaschak,XFMRR6L2uUc,DIY Valentine's Day!  (Haschak Sisters),2251926,3 months,4379250.27,7315477.62,-0.29
t3ddygames,vMazWRXX_GE,AGORA SIM VOCÊS VÃO ME PERDOAR,1188865,4 months,1219320.20,571067.77,-0.05
julsaintjean,RCpbbvaHCa4,JUL - Chapeau De Paille Feat . Moubarak // [13]  Album Gratuit Vol . 2 // 2016,6126965,7 months,5953310.87,8541172.13,0.02
cadeachave,obAYbLnGKaA,PIMENTA FORTE  - Ep.955,399580,3 weeks,438035.80,98227.20,-0.39
djtomproductions,3FT3lztpyos,MC Marcinho - Desce Travando (TOM PRODUÇÕES),917729,7 months,790209.23,1407130.11,0.09
sawyerhartman,l76SWE68R1k,She doesn't think it's funny.,34954,2 months,55636.63,36556.61,-0.57
therobdyke,ZNx4DkFa3VQ,5 REAL Deaths That Could be in NIGHTMARES | SERIOUSLY STRANGE #82,303635,5 days,315135.03,106229.50,-0.11
Noisey,aM8jTQjY3d4,Get Out of Your Own Way: Anarchy & Peace with Penny Rimbaud of Crass,22607,2 months,141440.07,274744.91,-0.43
