title,label
CREEPIEST CHILDREN'S DRAWINGS,GOOD
MEGA DIANCIE + MEGA AERODACTYL!! | Pokémon Brick Bronze [#66] | ROBLOX,GOOD
The Hardest Knot That I Know | Williams Street Swap Shop | Adult Swim,BAD
Отель Элеон -  анонс нового сезона - Интрига,GOOD
Lyrical: Maana Ke Hum Yaar Nahin Song with Lyrics | Meri Pyaari Bindu | Ayushmann | Parineeti,GOOD
EL AMANTE - Nicky Jam (Cover por Alejo Igoa),BAD
ليش يهجمون علي !  | انتقام السلاطين,BAD
RAZER's NEW EARPHONES! *GIVEAWAY*,BAD
マホトさんにキレる,BAD
"""Count to 10"" | 123 Numbers Song, 3D Rhyme for Kids, Learn to Count Numbers 1 to 10 by Busy Beavers",BAD
For Honor Tips: What is & How to Win The Faction War,BAD
Dirty Mind - eSquire Remix,BAD
Preparamos Almóndigas con Pasta y Salsa para la Bebé,BAD
Gmod Deathrun Funny Moments - Wrk The Boy Wonder Saves Easter!,GOOD
Interview w/ the Mystery Science Theater 3000 Cast! (Mothership w/ Jessica Chobot & Hector Navarro),BAD
[MV] ROMEO(로미오) _ Stay with me(성공하면),GOOD
"Amaanat Audio Songs Jukebox | Akshay Kumar, Sanjay Dutt, Bappi Lahiri | Hit Hindi Songs",BAD
УГАДАЙ РИФМУ ЧЕЛЛЕНДЖ,BAD
INTRODUCING: HERMIZ | THE YOUNGEST DRAGON,BAD
Even MORE Mother's Day Hacks | LIFE HACKS FOR KIDS,BAD
BONUS #33 - EN CLUB,BAD
Our Face is Tired (...of Mass Effect Multiplayer),GOOD
FILME OMOSEXUAL (MeGusta),BAD
Guerra da Bósnia | Nerdologia 214,BAD
10 Things ONLY Lazy People Will Understand,GOOD
GO FOR BROKE BLACK FRIDAY SALE BABY!,BAD
FALL NIGHT ROUTINE! | Meredith Foster,BAD
SEBAS EN LAS VEGAS (FT. CABALLEROS) | Sebastián Villalobos,BAD
ROVINARE UN'AMICIZIA IN DIRETTA! (Playerunknown's Battlegrounds),GOOD
RAREST CARD IN FIFA!,GOOD
#MSPporDentro | Donas da Rua | Workshop de pequenos reparos,BAD
ONDE CONSIGO TREPAR ? ( PEGADINHA ),BAD
FlipTop - Pistolero vs Range,BAD
AIB : The Demonetization Circus,GOOD
КАРТА ПЫТАЕТСЯ НАС УБИТЬ! #1 КАРТЫ ОТ ПОДПИСЧИКОВ С МИСТИКОМ И ЛАГГЕРОМ В МАЙНКРАФТ/MINECRAFT,GOOD
Defog your windows TWICE as fast using SCIENCE- 4 easy steps,BAD
Robot Wars,BAD
Wheels on the Bus - All Nursery Rhymes Videos | 40 Minutes Compilation from HooplaKidz,GOOD
WILLY WILLIAM EN LIVE LES PIEDS DANS L'EAU,BAD
FRASES DE MULHER,GOOD
Raige e Giulia Luzi - Togliamoci la voglia (Official Video) - Sanremo 2017,GOOD
CAKE DECORATING BOSSES!! Dirty Rats Inside My Dessert! (Skylanders Imaginators Part 10 FULL LEVEL),BAD
Zayn - Like I Would | Sun Saathiya (Vidya Vox Mashup Cover),BAD
Insane Bowl of Tortellini (Upcoming Live Stream),BAD
Farmer Carries (Strength Camp Challenge 2016),BAD
Rap do Midoriya (Boku no Hero) | Tauz RapTributo 67,GOOD
After Hours (1985) - Art Is Forever Scene (9/9) | Movieclips,BAD
Silent Night by Chewbacca,GOOD
GTA 5 EPIC STUNTS FAILS (GTA 5 Funny Moments & WTF),BAD
Galinha Pintadinha 2 - DVD infantil Galinha Pintadinha 2,GOOD
Are YOU hungry yet?,BAD
Fall Night Routine | viviannnv,GOOD
How-To: Make a Veggie Burger with Cara Nicoletti,BAD
Sasural Simar Ka - 28th April 2017 - ससुराल सीमर का,BAD
Ramming GRANDMA Into Champagne Tower!,BAD
"GTA 5 THUG LIFE #127 - NEW ""TINY RACERS"" MODE! | RC CAR DLC?! (GTA 5 Online)",GOOD
Building Game 1.11 -- Retro Games,GOOD
Vete a la Versh - Especial de Navidad 2016,GOOD
Enjoykin — Космос Будет Наш,BAD
FIDGET SPINNER A MÁXIMA VELOCIDAD !! 1000RPM (PODRÁ SALTAR EL AGUA Y CRUZAR LA PISCINA?),GOOD
ШЕРЛОК: КАРАОКЕ-ВЕРСИЯ,GOOD
Types of People in Church,GOOD
BROTHERS IN NUKE!!! - ShellShock Live!,BAD
ROASTED MY NEW HAIRCUT...,BAD
La Boutique de Youss - L'ouverture,BAD
THEY. - Vevo Meets: THEY.,BAD
The Story of My New Tattoo!! | Bali Day 2,BAD
NUEVO FINAL DE HELLO NEIGHBOR ALPHA 4 ! HE ABIERTO LA PUERTA DEL FINAL ( SECRET EASTER EGG ),GOOD
IS THAT CAPTAINSPARKLEZ' TREE HOUSE?!? DESTROY IT!!!,BAD
Let's NOT play Zelda: Breath of the Wild,BAD
This Will NEVER WORK..!!! | Bloons TD Battles Challenges!  | Bloons TD Battles Part 220,BAD
Faking Perfect Skin - No Makeup Makeup | Kandee Johnson,GOOD
Saad Lamjarred - Casablanca Concert (SL Show) | 2016 | سعد لمجرد - سهرة الدار البيضاء,BAD
What Color Will This Make? | Color Challenge Game | Mother Goose Club Playhouse Kids Video,GOOD
Revelation model 99   A Special Firearm,BAD
CASI MUERO DEL SUSTO ACA !!,GOOD
Samsung Galaxy S8 Review: The Ultimate Smartphone?,GOOD
Amazing Hologram Effect!,BAD
YA NO QUIERO ESTUDIAR,GOOD
10 Errores de belleza que muchas cometemos y deberíamos evitar | Patry Jordan,GOOD
FlipTop - Invictus/Lanzeta vs CripLi/Towpher,BAD
KNIFE FIGHT DISRESPECT! - CS:GO Funny Moments with The Crew!,BAD
القرية العالمية تقدم الفنان ماجد المهندس - الجمعة 27 يناير,BAD
I Want You To Want Me - Vintage Blues Cheap Trick Cover ft. Sara Niemietz,BAD
COMIDA INTELIGENTE,BAD
"7 Minutoz - Adeus Rap de Anime, Olá Revolução (Clipe Oficial)",GOOD
"Zidane: ""We managed the game very well and were the better side""",BAD
POOL NOODLE SKATEBOARD! | YOU MAKE IT WE SKATE IT EP 114,GOOD
"Freezing time w/ ONLY ONE camera, 360 degrees, 7200 fps",BAD
GUARDIANS OF THE GALAXY MOD IN MINECRAFT - Minecraft Lucky Block Skywars,GOOD
Green Day - Still Breathing (Official Lyric Video),GOOD
SkillTwins INSANE Solo Dribbling Goal! ★,BAD
18+ Сколько зарабатывают на ПРОНО-СИНГАХ?! (ШБэ 158),BAD
FÁCILES HACKS DE ÚTILES ESCOLARES!,BAD
The 100TB Project,BAD
COMPLETELY EPIC CARBON FIBER SKATEBOARD! | YOU MAKE IT WE SKATE IT EP 111,GOOD
Lazy Sunday - Rewind - #7 of 14 - Military Sniper Training,BAD
das ändert sich morgen..,BAD
LINK DE CUECA QUE VOCÊ RESPEITA || Jogando com Damiani,BAD
방탄소년단 (BTS) WINGS Short Film #7 AWAKE,BAD
ZJEDZ KUPĘ CHALLENGE! (NIE PRÓBUJ TEGO W DOMU!),GOOD
Los números del 100 al 1000 | Canciones infantiles | LittleBabyBum,GOOD
100 CAMADAS DE COREGA! - Ep. 950 (Perguntas & Respostas),GOOD
تحدي مع أختي خلود | لا يفوتك شربت سم الافعى ((= ❤❤,BAD
НАШЁЛ НОВОГО ХЕЙТЕРА,GOOD
Clark Kent Hairstyle ★ Superman Henry Cavill inspired style ★ Men's Hair,BAD
Yesterdays | Ep.3 -- I NEED MORE CATS,BAD
Galantis - Rich Boy (Said The Sky Remix),BAD
My Royal Summer | Lia Marie Johnson,BAD
MEIJI #12 - Odangoya san おだんご屋さん,BAD
Transport Vehicle Finger Family | VeeJee Surprise Eggs Finger Family | Finger Family Songs,BAD
GRÁFICOS SUPER REALISTAS! | Late Shift (Legendado em Português por mim),BAD
VIAGEM IRADA COM A NAMORADA,BAD
Almost Had To Break Up!,GOOD
I HAVE NEVER BEEN MORE MAD | Clash Royale RAGE MODE,BAD
Mega Gummy bear having fun new pet dog finger family kids songs for kids | Ice cream Toys Fun,BAD
Skip to My Lou | Happy Farm Dog Dance | Mother Goose Club Playhouse Kids Song,BAD
WHAT GUYS DO WRONG with Lisa Ramos,GOOD
Bernie Eccleston Departs F1 - Top Gear: 0-60,BAD
Diljale Full Audio Song | F.U (Friendship Unlimited) |  Vishal Mishra | Samir Saptiskar,BAD
Bruno Mars - 24K Magic [SNL Performance],BAD
Ice Cream Finger Family Song | Top 10 Finger Family Songs | Daddy Finger Rhyme,BAD
Unicorn Inspired Coachella Makeup Tutorial | Shay Mitchell,BAD
FIFA 18 FOOTBALL CHALLENGES vs THEBURNTCHIP,BAD
Türk Öğretmenlerin Hep Yaptığı 10 Şey,GOOD
"HOW MEGHAN TRAINOR ILLEGALLY MARRIED HERSELF FIVE TIMES!!! - ""Me Too"" Parody BEHIND THE SCENES",BAD
GIRLFRIEND VS SISTER #2,GOOD
ALMOST DID NOT WORK ON A ROLLER COASTER,BAD
Les Pâtes - 3 Recettes Simples et Rapides !,BAD
Quem será Stallone em Guardiões da Galáxia Vol 2? | Breaking Nerd News,BAD
CLASICOS SUPER NINTENDO ! 30 DIAS DE DIRECTOS | #DirectoLuzuGames,BAD
The Beautiful Death,GOOD
No hay nadie mejor que yo en Paladins 😀 (xDDD),BAD
Las Quejas de Jesus ♛,BAD
RECEBIDOS DA SEMANA!!!! Coisas fofas + Maya famosinha 😂,GOOD
FULL FACE OF GOOGLY EYES AND RHINESTONES,BAD
Exploring Miami,BAD
ELF ON THE SHELF CAKE - Elf Destroys Cake! from Cookies Cupcakes and Cardio,GOOD
High Intensity “Bro-Science” (YELL WHEN YOU LIFT!),BAD
My 2015 BEAUTY Favorites! | AndreasChoice,BAD
BROKEN NEW GUN! (Call of Duty: Modern Warfare Remastered B0S14),GOOD
*SPONSORED* MY FAVORITE SKIN IN BRAWL OF AGES...,BAD
MUM SAYS NO...,BAD
ГОВОРИМ С ГЕЛИЕМ!!! / РУМ ТУР МОЕЙ КВАРТИРЫ / VLOG,GOOD
Master of Tides - Lindsey Stirling,GOOD
River - LIGHTS (Tiffany Alvord Cover),BAD
СЭНДВИЧ-БАШНЯ! 10 слоев всего!,BAD
PEEVES,GOOD
Angry Birds Friends - Love is in the air: Valentines 2017,BAD
Cheating Girlfriend Experiment!,BAD
"10,000cal Hot Pocket Challenge (2,000,000 sub video?)",BAD
Wilderness - Taylor Davis (Original Song),BAD
"The Voice 2017 - Team Gwen: ""Fix You""",GOOD
JE TESTE DES ASTUCES INSTAGRAM EN LIVE ! (PARTIE 2) - Horia,BAD
TAKE ME Trailer (2017),BAD
Miracle of Love : MIN | Official MV,BAD
ARE WE GETTING A DOG?!,BAD
كلمة باسم يوسف خلال المؤتمر الصحفي للبرنامج,BAD
10 MANERAS DE ATRAPAR A PAPÁ NOEL #2 | LUCAS CASTEL,GOOD
ESQUERDA TÚNICA,GOOD
17 TYPES of RAPPERS | Julien Bam,GOOD
CLICHÊS DE FILME ROMÂNTICO,BAD
طلعونا فشاشات التايم سكوير! | !Us On Time Square's Billboards,BAD
[Official Audio] หลอกขั้นเทพ : นุช วิลาวัลย์ อาร์ สยาม,BAD
Terrifying Chucky Scare Prank!,BAD
Something Blue,BAD
MINHA MÃE RECEBE MORADOR DE RUA EM CASA E SURPREENDE A TODOS DESAFIO #26,GOOD
Halloween Through the Years!!! Alisha Marie,BAD
HOW TO: Organization & Planner Board!,BAD
4 Ways To Fight Climate Change,BAD
10 Astronomical Events That Will Happen In Your Lifetime,BAD
SONGS IN REAL LIFE!!,GOOD
YouTube's Adpocalypse Getting Worse And Pushing Creators Away,BAD
Med Ball Chest Pass (Strength Camp Challenge 2016),BAD
Brandon Jonak & Pep.B - Where Do I Go (feat. Ezra James) [NCS Release],BAD
Consejos para enamorar a un chic@ | No culpes al karma,GOOD
Маша и Медведь - В гостях у Маши и Медведя. Сборник лучших мультфильмов про новых друзей!,GOOD
Sesame Street: Big Bird's Sun Poem,BAD
How Earth Moves,GOOD
MY DRUNK KITCHEN: This Was a Big Mistake,GOOD
¡LA MUERTE VIENE A VERME! | Stranded Deep #15,BAD
Ana Pau | Primero,BAD
PARAPPA THE RAPPER - Awful Rapping,BAD
Shorts in Minecraft - False Citizen,BAD
The TRUTH about why I am single | Meredith Foster,BAD
"What Can Protect an iPhone 7 From C4? (48,000 FPS SLOW MOTION)",BAD
"DaddyOFive LOSES CUSTODY OF HIS KIDS! Philip Defranco NEWS NETWORK, Roman Atwood DELETED Vlog",GOOD
Parking Meter Hack - How to Park for Free!,BAD
JUSTIN BIEBER MASHUP!! - Shirley Setia & KHS,BAD
QUANDO O BARÇA MUDOU AS REGRAS DO JOGO - Na Gaveta do Mauro #6,BAD
DESAFIO - Piores Maneiras de Estourar um Balão ft. Mítico Jovem,BAD
The State of 4K: 2017! (in 8K),BAD
10 Tech Gadgets That Will Waste Your Money!,GOOD
NEW CARTOONS - Trailer,BAD
ENTRENAMIENTO TABATA PARA QUEMAR GRASA,BAD
Wences Romo - Aunque no te vuelva a ver - versión norteña (Video Oficial),BAD
EL HOMBRE DEL MAL! Lucky Block's | Willyrex vs sTaXx,BAD
Highlighters & Blushes (Lots Of MAC) 🔪 ORGANIZE AND DECLUTTER MY MAKEUP COLLECTION! 😏,GOOD
DIETA PRA QUÊ | Paródia MC Kekel - Namorar Pra Quê? (KondZilla),GOOD
Banda Culiacancito - Sangre Guzman - (En Vivo) - #DELMusicRoom - DEL Records 2017,BAD
УБИЙЦЕЙ БЫЛ ОН!,GOOD
ABRI MAIS DE 250 NOVOS BAÚS ESPECIAIS E GANHEI MUITAS LENDÁRIAS NO JOGO - Paladins,BAD
Channa Mereya | Sanam #SANAMrendition,GOOD
LEGO Worlds - Dog Explores The Universe,BAD
L'Amitié Filles - Garçons,GOOD
"Vete a la Versh - T4, E12: Horrible",GOOD
OOTD: Corset || Amanda Steele,BAD
Эксперимент №1 CarLook Range Rover SVR,BAD
X Factor UK Week One Recap - The X Factor UK on AXS TV,BAD
Armin van Buuren live at Ultra Music Festival Miami 2017,GOOD
¿QUÉ HAY EN MI BOCA? con JUAN!,GOOD
Diretamente de Aracaju - Vida de Hotel,BAD
SLFL // AUSTRALIA,BAD
DIY MAGIC PRINTER MACHINE | The Best Surprise gift idea  ✎ Craftingeek,GOOD
MBC إلهام الفضالة و بيتها,BAD
Tricky Easter Basket Prank!!,BAD
КУХНЯ. ПОСЛЕДНЯЯ БИТВА. ЗАВТРА ТОЛЬКО В КИНО!,BAD
VERY RARE UNRELEASED JORDANS !! + COURTSIDE CAVS GAME VLOG!!!,BAD
NEW YORK CITY RAT PRANK!!! | Prank Academy,BAD
"TOP FIVE: Freerunning, Fitness & Horse Surfing | PEOPLE ARE AWESOME 2017",BAD
ВСЕ ПО 1$ ИЗ США!!! НЯШНЫЕ НИШТЯКИ ИЗ США ♡,BAD
I'M BEING HAUNTED BY DONALD TRUMP - ASK ISSA,BAD
BICICLETA INFANTIL VS MEGA RAMPA,BAD
EL SECRETO PARA QUE ME CREZCA EL CABELLO,BAD
Clash Royale - NEW PERSONAL BEST! We Can't Lose,BAD
THIS IS HARD TO WATCH (CRINGE),GOOD
Random GTA V Bullshittery (part 2),GOOD
Jaali Note (HD) (With Eng Subtitles) - Dev Anand | Madhubala | Kundan | Helen | Om Prakash,BAD
"FOLLOW ME AROUND VLOG: Wedding Dresses, Sleepovers & Car Rides",BAD
"♫ UM JOYSTICK, UM VIOLÃO - 25 - Allstart ♫",BAD
La Nouvelle Zélande - Natoo,BAD
MAKEUP SETTING SPRAY SHOWDOWN | Hot or Not,GOOD
"Ricky Martin performs ""Old Time Rock and Roll"" | Lip Sync Battle Preview",GOOD
Intro from Selena,BAD
Dimension - Beg & Borrow,GOOD
"Disney Princesses Try Working Out... (ft. Lindsey Stirling, Lilly Singh, Rosanna Pansino, iJustine)",GOOD
Grenade Launcher that ANYONE can OWN!!!,BAD
MAXIMUM FILE-SIZE for a FULL MINECRAFT WORLD?!,GOOD
3 DIY Spring Denim Trends | ANN LE x The Sorry Girls,BAD
"2017 Pokémon St. Louis Regional Championships: VG Masters Top 8, Match B",BAD
Arctic Monkeys - Stop The World I Wanna Get Off With You (Official Audio),BAD
7 Alimentos que Comes a Diario y que NO Sabías Como se Hacen | Listas DeToxoMoroxo,GOOD
เจ็บปวดแทนเธอ - The Last Guardian - Part 10,BAD
GASTEI 25 MIL GEMAS E ABRI MUITOS BAÚS SUPER MÁGICOS - Clash Royale,BAD
Quem Sou Eu - Flordelis - PLAYBACK COM LETRA,BAD
DIY Arm Knitting - Man Vs Corinne Vs Pin,GOOD
UN PÈRE INSULTE LE CHAMPION DU MONDE FIFA EN DIRECT !,BAD
فيديوهاتي القديمة - أخي ضربني | Reacting to My Baby Videos,BAD
"""No Makeup"" Look | viviannnv",BAD
ベアブリックでクリーパー狙ったらオークションで高値で取引されている超激レアシークレットが出てしまった・・・【BE@RBRICK】,BAD
SNOW使えば1人でも寸劇作れるんじゃね？,GOOD
Willys Wagon Preview - Dirt Every Day Extra,BAD
DRAWING YOUTUBERS CHALLENGE!,BAD
"Raimundos tocam ""Bonita"" | The Noite (05/05/17)",BAD
[BEHIND THE SCENES] Neymar returns for FC Barcelona in the derby,GOOD
Лучшие Реплеи Недели с Кириллом Орешкиным #107 [World of Tanks],GOOD
FISH OR DIE | YouTuber Big Brother | Sims 4,BAD
THE DIGUSTING TRUTH ABOUT SCHOOL LUNCHES!,BAD
Playing Googly Eyes,BAD
"Release of Our ""DANCE LIKE ME"" Single Everywhere! ❤️️🎶",BAD
Taylor Swift Candy Portrait How To Cook That Ann Reardon Food Art,BAD
What happened with G2A and Gearbox?,GOOD
Most Chicken Nuggets Eaten in 3 min (NEW Guinness World Records Title) | L.A.BEAST,BAD
7 casos de karma instantáneo,BAD
Mighty Morphin Power Rangers - Angry Video Game Nerd: Episode 144,GOOD
Christina Perri - Human [Behind The Video],BAD
Minecraft: NOVO HUNGER GAMES,GOOD
REMI GAILLARD PRANKS CHARLIE WINSTON,BAD
RASPEI MINHA SOBRANCELHA! #ENCARACOLADO 15,BAD
FAILS & OUTTAKES - freekickerz Vol. 11,BAD
Gorillaz App (Trailer),BAD
How To Apply Makeup Quick - GloZell,GOOD
Can Humans Eat Maggot Cheese? | L.A. BEAST,GOOD
Shawn Mendes - Three Empty Words (Paper Mate InkJoy Live Lyric Video),BAD
Carnaval em Olinda,BAD
PROBABILMENTE IL VIDEOGIOCO PIÙ BRUTTO CHE ESISTA,BAD
Fan Mail Unboxing - part 10,BAD
AB TAK CHHAPPAN FULL MOVIE (HD) | NANA PATEKAR | YASHPAL SHARMA | SUPERHIT HINDI MOVIES,GOOD
YOGA CHALLENGE (CON LA DIVAZA)  | Alejo Igoa,GOOD
You Can't Have My Wifi,GOOD
Comment être une princesse - Andy,BAD
Invasion Of The CrAzY Clients!,BAD
Skateboarding with a Prosthetic Leg?? How This Paralympic Athlete Does It! | The Happiness Stories,BAD
What Are You?,GOOD
INCRÍVEL: Capturei algo INACREDITÁVEL enquanto pescava,BAD
Beauty and the Beast - Gaston - Official Disney | HD,BAD
VAV - Flower (You) MV,GOOD
КУХНЯ. ПОСЛЕДНЯЯ БИТВА. БИЛЕТЫ УЖЕ В ПРОДАЖЕ!,BAD
2017 New Years Resolutions! (MattyBRaps vs Haschak Sisters),BAD
VIAJAR | Hola Soy German,GOOD
GTA 5 Online Halloween DLC Slasher with Friends,GOOD
TEENS REACT TO THEMSELVES ON KIDS REACT!,GOOD
LIVE WHAT'S IN MY BAG (UPDATED) + Q&A,GOOD
Little Red Car | lost car | original song for kids,BAD
Trevor Noah Accepts the Award for Best Host | MTV Movie & TV Awards,BAD
ЖИВОТНЫЕ СМОТРЯТ БЛОГЕРОВ,GOOD
BLACK OPS 2 IS BACK!!!,BAD
DRUGSTORE BEAUTY HAUL! | Blair Fowler,BAD
LEGO Star Wars: The Freemaker Adventures Season 2 Trailer (Official),BAD
جو شو | الحلقة ٢٧ | أوسكار ٢٠١٦,GOOD
BEST PRANKS & SOCIAL EXPERIMENTS!,BAD
Spider Man Homecoming Trailer Breakdown,GOOD
CHOCO DE L' AVENT #2 - JIM CARREY,GOOD
RECEBIDOS DO MÊS!,GOOD
Bendy and the Ink Machine Instrumental & Lyric Video -The Living Tombstone ft. DAGames & Kyle Allen,BAD
【大事故】マジですごいゴルフクラブ買いました！,GOOD
Marshmallow Monster Attacks Trolls! Play-Doh Disney Frozen Fun Toy Play HobbyKidsTV,BAD
LEVELS BY SATAN!!! [GEOMETRY DASH 2.1],GOOD
California On the Road: A Spooky Ghost Adventure,GOOD
Arabs Got Talent -  صوت الآن للمشترك المفضل لديك للفوز باللقب,BAD
Don't Look Back In Anger - Vintage New Orleans Oasis Cover ft. Maiya Sykes,BAD
"""Castle On The Hill"" - Ed Sheeran",BAD
OUR AUNTS SHOTGUNNED BEERS // Grace Helbig,BAD
GTA IS BACK BABY!!!!,GOOD
MA PREMIÈRE FOIS ... sur RAINBOW SIX SIEGE avec SkyRRoZ,GOOD
FIREFLIES | OWL CITY (Jayesslee Cover),BAD
15 Braided Back To School HEATLESS Hairstyles!,GOOD
"TESTING FOREVER 21 MAKEUP ft. Alisha Marie, NataliesOutlet + MamaMiaMakeUp",BAD
GLI EFFETTI DEI FILM SUGLI ANZIANI - PARODIA Guardiani Della Galassia - iPantellas,BAD
Couples Compete To Win An Ultimate Date Night,BAD
El arte de meterse un madrazo a lo imbécil,BAD
POSTRE FÁCIL: Paletitas de Oreo y malvavisco!,BAD
UNDEFEATED LEGENDARY DECK!,GOOD
DAS ARMDRÜCK BATTLE | inscope21,GOOD
Paw Patrol Parking Lot Police Station - Kids' Toys,BAD
ME JUEGO PASAR A LA FINAL ...,BAD
"O RAFA COMEU ""ANITTA"" EM PORTO ALEGRE? COMASSIM?!",BAD
Microsoft Surface Studio Unboxing!,BAD
"Bullet vs Prince Rupert's Drop at 150,000 fps - Smarter Every Day 165",GOOD
"ЧУТЬ НЕ РАЗРУБИЛО ВИНТОМ В GTA ONLINE (УГАР, ЭПИК В ГТА ОНЛАЙН)",BAD
Martinillo - Gallina Pintadita 2 - Oficial - Canciones infantiles para niños y bebés,BAD
"""BECOMING THE AWP GOD!"" - COMPETITIVE MATCH - (Counter Strike: CSGO)",GOOD
Last Christmas COVER by Niki and Gabi,BAD
THE BEST PRANKS OF 2016!!,BAD
Talking Tom and Friends - Embarrassing Memories (Episode 48),BAD
SKILLTWINS INSANE DOUBLE NUTMEG SOLO GOAL! ★,BAD
On the road to the #LatinoPowerTour,BAD
DIY FARTS IN A CAN & More PRANKS You NEED to TRY!,BAD
Oana Radu feat. Eli - Ma minteai (Official Single),GOOD
Bizarre Love Triangle - Vintage Burt Bacharach - Style New Order Cover ft. Sarah Marie Young,BAD
BUMBUM DO HARRY POTTER!,BAD
PUTAIN DE PUBS !,GOOD
BRF - Sniper Elite 4 # 2 ลูกเสือชาวบ้าน,GOOD
Best Ab Exercises for a Toned Tummy! (At Home No Equipment Exercise Routine for your Abs),BAD
Sons of Serendip: Singers Perform Military Tribute with The Silhouettes - America's Got Talent 2016,BAD
Illegal Raves in Europe's Only War Zone: BIG NIGHT OUT Ukraine,GOOD
GTA V: ZENTORNOS VS CORREDORES,GOOD
"Турнир ""Абсолютное превосходство VIII"". Все в бой!",BAD
Mickey and the Roadster Racers | A Perfecto Day in Madrid | Disney Junior UK,BAD
BROODMOTHER SPIDER BOSS - ARK SURVIVAL EVOLVED POKEMON MOD (ARKMON) #29,GOOD
LA ESPERE MUCHO TIEMPO ♥,BAD
SANTA MONICA MEETUP,BAD
Powder & Bronzer  🔪 ORGANIZE AND DECLUTTER MY MAKEUP COLLECTION! 😏,GOOD
"ГРАНДИОЗНЫЙ МОТОПАРКУР ""СЛОНИК"" С ИСПЫТАНИЕМ НА ПРОЧНОСТЬ В GTA 5 ONLINE ( ГТА 5 ГОНКИ )",GOOD
Star Wars Forces of Destiny First Look | Disney,BAD
Official Call of Duty®: WWII Reveal Livestream,GOOD
TVF's Humorously Yours S01E03 - ‘Mera Pati’ | Full Season now streaming on TVFPlay (App/Website),GOOD
DR SEUSS Cupcakes - How to Make EASY Green Eggs & Ham Cupcake Recipe,BAD
"Lui Calibre, Typical Gamer, XpertThief & SilentDroidd LIVE: Independence Day Weekend in GTA Online",BAD
Not Your Average CUPCAKES (Cheat Day),GOOD
PORQUE FIZ UMA CIRURGIA DE EMERGÊNCIA?,GOOD
JASMINE BROKE UP WITH ME!! :( READING INSTAGRAM DMs GONE WRONG!!! (SHE FOUND NUDES),BAD
EL VIRUS DEL VLOG (con Ryan Higa y Rhett & Link),BAD
Harvest Moon A Wonderful Life - PBG,GOOD
RECREATING AWKWARD HOLIDAY PHOTOS,GOOD
"¡Noticias rápidas! #Tubecon, mi canal personal y nuevos tutoriales...",BAD
MAKING THE STRONGEST ENERGY DRINK IN THE WORLD CHALLENGE!!! 1000% Caffeine *EXTREMELY DANGEROUS*,GOOD
Can I Run A Train On You PRANK?!,BAD
москва || соня есьман || начало новой жизненной главы.,BAD
"MY LONGEST RELATIONSHIP, DOGS and DEPRESSION | ASK KINGSLEY",BAD
Для Пасхи (На Случай Важных Переговоров),BAD
SUPER NAVIDEÑO,BAD
Talking Angela Sings – Happy Birthday to Me! (NEW Song),GOOD
Пикап на танке / Pickup on tank Prank,GOOD
ПРОБУЕМ КОСМИЧЕСКУЮ ЕДУ! Интервью с Космонавтом Алексеем Леоновым,BAD
THE MOST ANTICIPATED GAME OF 2017 AND I GOT IT EARLY | Yooka-LayLee Part 1 (Gameplay/Let's Play),BAD
Green Day - Bang Bang (Live from the 2016 American Music Awards),BAD
Un gameplay para no rendirse - Don´t give up,BAD
3TL Pizza vs. 70TL Pizza (#SonradanGorme),BAD
Chocolate Bar Chocolate Cake Recipe そのまんま板チョコケーキ,GOOD
Christina Perri -  Say Something (COVER),BAD
ALMOST DIED OFF ROADING IN EGYPT!!!!,BAD
Nerf War: The Greatest Nerf Battles,BAD
SEKUNDENKLEBER im CLUB PRANK!,GOOD
ACEUUUU!! - CS:GO,BAD
すごい重そうに見えてメチャクチャ軽い岩石,GOOD
VERSUCH NICHT ZU WEINEN CHALLENGE,GOOD
ЧТО БУДЕТ ЕСЛИ СПАТЬ С ЛУКОМ В НОСКАХ,BAD
THE NIGHT AT RIDGE RUN!,BAD
OPENING MAGICAL CHEST FOR EACH TROOP I DROP!! I GOT LEGENDARY IN MAGICAL CHESTS! | Clash Royale,BAD
100 CUPCAKES IN 10 MIN CHALLENGE! (ft. Matt Steffanina),BAD
RAINBOW POPCORN IS REAL!?! HOW TO MAKE IT!,BAD
Massinhas do Elmo Play-Doh Sesame Street Color Mixer Brinquedo Vila Sésamo em Portugues ToysBR,GOOD
VIEJAS PEDERAS,BAD
Look book | Осенние мимишные покупочки ☆ Sammydress,BAD
РЕАКЦИЯ НА МИКСЫ ПОДПИСЧИКОВ,GOOD
Suicide Squad HISHE - Behind the Scenes,BAD
ANGRY GRANDPA'S BBQ MELTDOWN!!,BAD
VEM NE MIM TRONCO INSANO! CLASH ROYALE,BAD
ВЕРНУЛСЯ В ПИЦЦЕРИЮ FNAF С АНИМАТРОНИКАМИ | GMOD,BAD
¡NUEVA LEYENDA! YUMIKO RANKED 1VS1 | BRAWLHALLA,BAD
МАНЬЯК В ТЕМНОТЕ! МАНЬЯК В МАЙНКРАФТЕ С МИСТИКОМ,BAD
LORIS REVEILLE CAUET A 5H30 CHEZ LUI,GOOD
"Mard Ki Zaban 2 (Soukhyam) 2017 Official Hindi Dubbed Trailer | Gopichand, Regina Cassandra",GOOD
Watch: Monkeys Forced to Perform in Circus on Nature Reserve | National Geographic,BAD
CHRISTMAS POOCH | VLOGMAS,BAD
Stabby - Act Two,GOOD
THE FUTURE OF ARENA SHOOTERS - Totally Accurate Battle Zombielator!,BAD
